ENSG00000239989.1	0	0	0
ENSG00000234764.2	0	0	0
ENSG00000161103.11	0	0	1
ENSG00000215544.6	0	1	0
ENSG00000276095.2	0	0	0
ENSG00000279987.1	0	0	0
ENSG00000183628.14	0	0	0
ENSG00000283809.1	0	0	0
ENSG00000100033.17	319	17	302
ENSG00000284294.1	0	0	0
ENSG00000280418.1	0	0	0
ENSG00000273032.3	0	3	33
ENSG00000283583.1	34	32	2
ENSG00000237517.10	0	0	0
ENSG00000271275.1	13	13	0
ENSG00000283366.2	0	0	0
ENSG00000270393.1	0	33	3
ENSG00000286025.2	0	0	0
ENSG00000241527.1	1	0	1
ENSG00000070413.20	1680	18	1662
ENSG00000206739.1	0	0	0
ENSG00000273311.1	4	0	4
ENSG00000237347.2	0	0	0
ENSG00000281530.1	1	0	1
ENSG00000223461.1	1	1	0
ENSG00000272682.1	0	1	0
ENSG00000231086.1	0	0	1
ENSG00000100056.12	498	11	566
ENSG00000206203.5	0	78	1
ENSG00000063515.3	0	0	0
ENSG00000289481.2	0	0	0
ENSG00000260924.3	0	0	0
ENSG00000100075.10	1272	28	1244
ENSG00000070371.16	1145	16	1206
ENSG00000286367.1	0	76	0
ENSG00000230194.1	0	0	0
ENSG00000251940.1	0	0	0
ENSG00000233471.2	16	17	0
ENSG00000287146.1	0	0	0
ENSG00000100084.14	3706	70	3636
ENSG00000242259.9	132	9	123
ENSG00000244296.3	0	0	0
ENSG00000185608.9	523	45	478
ENSG00000185065.6	2	1	1
ENSG00000070010.19	1500	88	2058
ENSG00000273300.1	2	22	5
ENSG00000273212.1	0	591	30
ENSG00000093009.11	335	15	320
ENSG00000287652.1	0	0	0
ENSG00000184113.10	22	2	20
ENSG00000281548.1	0	0	0
ENSG00000230485.1	0	0	0
ENSG00000225007.1	0	0	0
ENSG00000184702.20	85	1	84
ENSG00000284874.1	138	1	137
ENSG00000203618.6	455	8	447
ENSG00000184058.16	91	10	81
ENSG00000185838.14	42	3	39
ENSG00000235776.2	9	8	1
ENSG00000215012.9	200	3	197
ENSG00000289960.1	0	0	0
ENSG00000184470.21	1045	12	1039
ENSG00000232926.1	0	0	0
ENSG00000289946.1	0	0	0
ENSG00000093010.15	982	162	831
ENSG00000284031.1	2	2	0
ENSG00000099889.14	4698	51	4652
ENSG00000183597.16	404	4	508
ENSG00000208023.3	2	0	2
ENSG00000236540.7	6	8	0
ENSG00000268292.1	0	106	0
ENSG00000277950.1	0	0	0
ENSG00000128191.17	2310	53	2257
ENSG00000284140.1	0	0	0
ENSG00000284464.1	0	0	0
ENSG00000243762.1	0	0	0
ENSG00000099899.16	653	24	718
ENSG00000278278.1	0	0	0
ENSG00000099901.18	2890	168	2811
ENSG00000264346.1	700	14	686
ENSG00000099904.16	1332	21	1311
ENSG00000234409.7	92	31	61
ENSG00000249923.1	0	0	0
ENSG00000236499.3	0	0	0
ENSG00000040608.14	250	1	249
ENSG00000221039.3	3	0	3
ENSG00000161132.6	45	42	3
ENSG00000128185.10	543	2	541
ENSG00000273343.1	0	0	0
ENSG00000273139.2	0	0	0
ENSG00000188280.11	0	0	0
ENSG00000235578.1	0	0	0
ENSG00000287446.1	0	0	0
ENSG00000290950.1	0	0	0
ENSG00000161133.19	2	0	2
ENSG00000185252.19	571	6	565
ENSG00000207343.1	0	0	0
ENSG00000244486.9	167	6	161
ENSG00000277971.1	0	0	0
ENSG00000099910.17	572	7	565
ENSG00000215493.3	356	354	2
ENSG00000255156.1	0	0	0
ENSG00000201916.1	0	0	0
ENSG00000242876.3	0	0	0
ENSG00000236670.1	78	0	78
ENSG00000099917.17	5099	93	5007
ENSG00000236003.1	0	0	0
ENSG00000250261.1	1	2	0
ENSG00000223553.7	2	0	2
ENSG00000290981.1	0	0	0
ENSG00000276427.1	0	0	0
ENSG00000238125.1	0	0	0
ENSG00000229107.2	1	0	1
ENSG00000217261.5	0	1	0
ENSG00000290982.1	0	0	0
ENSG00000235062.4	0	0	1
ENSG00000291085.1	0	0	0
ENSG00000226287.10	3	0	3
ENSG00000241973.11	39557	360	39197
ENSG00000099937.11	463	446	17
ENSG00000099940.12	1594	49	1546
ENSG00000272600.1	0	1	0
ENSG00000099942.13	1707	12	1695
ENSG00000237476.2	0	0	0
ENSG00000183773.16	35	4	31
ENSG00000285314.1	0	0	0
ENSG00000272829.2	0	0	0
ENSG00000099949.22	39	0	39
ENSG00000184436.12	318	11	315
ENSG00000230513.4	4	73	14
ENSG00000284060.1	33	15	23
ENSG00000284130.2	0	0	0
ENSG00000291240.1	0	0	0
ENSG00000099957.17	237	25	212
ENSG00000099960.13	1	0	1
ENSG00000226872.2	0	5	0
ENSG00000207575.1	0	0	0
ENSG00000290799.1	0	0	0
ENSG00000206145.9	1	1	0
ENSG00000187905.11	3	0	3
ENSG00000249680.2	0	0	0
ENSG00000284665.1	0	0	0
ENSG00000291044.1	0	0	0
ENSG00000197210.7	0	0	1
ENSG00000169668.14	0	0	0
ENSG00000239511.2	0	0	0
ENSG00000224688.1	0	0	0
ENSG00000215498.9	0	0	0
ENSG00000234503.1	0	0	0
ENSG00000290961.1	0	0	0
ENSG00000283972.2	0	0	0
ENSG00000133475.19	0	0	0
ENSG00000290983.1	0	0	0
ENSG00000283145.1	0	0	0
ENSG00000226885.1	0	0	0
ENSG00000229266.1	4	4	0
ENSG00000169662.8	0	0	0
ENSG00000206142.9	0	0	0
ENSG00000237407.1	0	0	0
ENSG00000232771.2	0	0	0
ENSG00000279920.2	0	0	0
ENSG00000286102.1	0	0	0
ENSG00000226534.1	0	0	0
ENSG00000273846.1	0	0	0
ENSG00000274600.2	59	6	57
ENSG00000200057.1	0	0	0
ENSG00000252020.1	0	0	0
ENSG00000275840.1	0	0	0
ENSG00000169635.10	308	1	307
ENSG00000276800.1	0	0	0
ENSG00000206140.12	86	17	69
ENSG00000183506.17	6200	47	6157
ENSG00000252143.1	0	0	0
ENSG00000222352.1	0	0	0
ENSG00000183246.8	6	0	6
ENSG00000185651.16	1133	31	1102
ENSG00000275293.1	0	0	0
ENSG00000161179.14	41	6	35
ENSG00000161180.11	32	1	31
ENSG00000273342.1	0	0	0
ENSG00000128228.5	98	0	98
ENSG00000207751.4	2	0	2
ENSG00000212102.1	1	0	1
ENSG00000283871.1	0	0	0
ENSG00000284630.1	0	0	0
ENSG00000284651.1	0	0	0
ENSG00000284654.1	0	0	0
ENSG00000284621.1	0	0	0
ENSG00000272954.1	0	0	0
ENSG00000100023.20	2832	238	2595
ENSG00000100027.17	1369	42	1328
ENSG00000286365.1	0	0	0
ENSG00000244671.3	1	0	1
ENSG00000286127.1	0	0	0
ENSG00000100030.15	2194	28	2166
ENSG00000200985.1	0	0	0
ENSG00000289564.1	0	0	0
ENSG00000225544.1	1	1	0
ENSG00000100034.14	312	12	391
ENSG00000224086.6	63	1133	18
ENSG00000100038.20	0	8	989
ENSG00000290847.1	0	0	0
ENSG00000197549.10	0	0	0
ENSG00000253239.1	0	0	0
ENSG00000211637.2	26	0	26
ENSG00000254355.1	0	0	0
ENSG00000278657.1	0	0	0
ENSG00000249333.1	0	0	0
ENSG00000253794.1	0	0	0
ENSG00000228161.1	0	0	0
ENSG00000253874.1	0	0	0
ENSG00000254075.1	0	0	0
ENSG00000254161.1	0	0	0
ENSG00000253242.1	0	0	0
ENSG00000253752.1	0	0	0
ENSG00000253823.1	0	0	0
ENSG00000275361.1	0	0	0
ENSG00000211638.2	25	0	25
ENSG00000225741.1	0	0	0
ENSG00000263366.2	0	0	0
ENSG00000236118.1	0	0	0
ENSG00000233720.1	0	0	0
ENSG00000211639.2	10	1	9
ENSG00000227710.1	0	0	0
ENSG00000224465.1	0	0	0
ENSG00000254308.1	0	0	0
ENSG00000253637.1	0	0	0
ENSG00000236323.1	0	0	0
ENSG00000211640.4	24	0	24
ENSG00000253126.1	0	0	0
ENSG00000211641.3	0	0	0
ENSG00000211642.4	0	0	0
ENSG00000253935.1	0	0	0
ENSG00000228050.1	0	0	0
ENSG00000234726.1	0	0	0
ENSG00000169575.5	5	0	5
ENSG00000279278.1	6	6	0
ENSG00000274422.1	0	0	0
ENSG00000234630.1	1	1	0
ENSG00000286129.1	1	0	1
ENSG00000272779.1	0	0	0
ENSG00000211643.2	41	1	40
ENSG00000211644.3	7	0	7
ENSG00000211645.2	61	1	60
ENSG00000225724.1	0	0	0
ENSG00000223350.2	12	0	12
ENSG00000232515.1	0	0	0
ENSG00000211647.1	0	0	0
ENSG00000211648.2	194	2	192
ENSG00000237428.1	0	0	0
ENSG00000211649.3	12	0	12
ENSG00000232603.1	0	0	0
ENSG00000211650.2	6	0	6
ENSG00000211651.3	273	2	271
ENSG00000211652.2	20	0	20
ENSG00000254175.1	0	0	0
ENSG00000254073.1	0	0	0
ENSG00000253818.1	0	0	0
ENSG00000211653.2	246	0	246
ENSG00000224144.1	0	0	0
ENSG00000253889.1	0	0	0
ENSG00000211654.2	0	0	0
ENSG00000211655.3	11	1	10
ENSG00000230821.1	0	0	0
ENSG00000253631.1	0	0	0
ENSG00000226595.1	0	0	0
ENSG00000275004.4	221	6	217
ENSG00000169548.3	0	0	0
ENSG00000185686.18	3148	30	3118
ENSG00000220891.1	5	0	5
ENSG00000253120.1	0	0	0
ENSG00000211656.3	0	0	0
ENSG00000211657.3	0	0	0
ENSG00000253920.1	0	0	0
ENSG00000253329.1	0	0	0
ENSG00000215456.6	1	0	1
ENSG00000286941.1	0	0	0
ENSG00000290990.1	0	0	0
ENSG00000183169.7	0	0	0
ENSG00000100121.14	1	1	0
ENSG00000253338.1	0	0	0
ENSG00000253451.1	0	0	0
ENSG00000211658.2	17	0	17
ENSG00000253913.1	0	0	0
ENSG00000253779.1	0	0	0
ENSG00000211659.2	154	3	151
ENSG00000232350.1	0	0	0
ENSG00000223999.1	0	0	0
ENSG00000253822.1	0	0	0
ENSG00000211660.3	295	1	294
ENSG00000253546.1	0	0	0
ENSG00000211661.2	0	0	0
ENSG00000211662.2	508	5	503
ENSG00000254240.1	0	0	0
ENSG00000211663.2	106	1	105
ENSG00000278667.1	0	0	0
ENSG00000211664.3	71	0	71
ENSG00000253152.1	0	0	0
ENSG00000211665.3	0	0	0
ENSG00000253786.1	0	0	0
ENSG00000288861.1	0	0	0
ENSG00000211666.2	1180	23	1157
ENSG00000253590.1	2	0	2
ENSG00000211667.3	18	0	18
ENSG00000231392.1	0	0	0
ENSG00000275772.1	0	0	0
ENSG00000289120.2	0	0	0
ENSG00000211668.2	681	10	671
ENSG00000274381.1	0	0	0
ENSG00000211669.3	118	0	118
ENSG00000226477.1	0	0	0
ENSG00000211670.2	70	2	68
ENSG00000278196.3	357	2	355
ENSG00000284049.1	0	0	0
ENSG00000237127.1	0	0	0
ENSG00000254077.1	0	0	0
ENSG00000253448.1	0	0	0
ENSG00000253234.1	16	0	16
ENSG00000226420.1	0	0	0
ENSG00000211672.2	1	0	1
ENSG00000253963.1	0	0	0
ENSG00000211673.2	554	17	537
ENSG00000264824.1	0	0	0
ENSG00000254709.8	6	0	6
ENSG00000211674.2	0	0	0
ENSG00000211675.2	0	0	0
ENSG00000211676.2	1	0	1
ENSG00000211677.2	1921	26	1895
ENSG00000211678.2	1	0	1
ENSG00000211679.2	365	6	359
ENSG00000211680.2	0	0	0
ENSG00000254029.1	0	0	0
ENSG00000211681.2	0	0	0
ENSG00000254030.1	4	0	4
ENSG00000211682.2	0	0	0
ENSG00000222037.5	8	0	8
ENSG00000211684.2	0	0	0
ENSG00000211685.3	34	0	34
ENSG00000237472.1	0	0	0
ENSG00000223679.1	0	0	0
ENSG00000100218.12	43	0	43
ENSG00000128266.9	1961	32	1929
ENSG00000283438.1	0	0	0
ENSG00000275635.1	0	0	0
ENSG00000100228.14	155	27	129
ENSG00000186716.21	7465	65	7400
ENSG00000236794.5	0	0	1
ENSG00000240160.3	0	0	0
ENSG00000230701.2	73	1	72
ENSG00000214526.3	13	13	0
ENSG00000236611.1	5	0	5
ENSG00000215478.9	2	2	0
ENSG00000290449.1	0	0	0
ENSG00000290920.1	0	0	1
ENSG00000248409.2	1	1	1
ENSG00000133519.14	0	0	0
ENSG00000234928.3	0	0	0
ENSG00000227755.1	0	0	0
ENSG00000178248.11	0	0	0
ENSG00000287864.1	0	0	0
ENSG00000225413.2	0	0	0
ENSG00000280623.1	1	1	0
ENSG00000224277.5	0	1	6
ENSG00000128322.7	99	73	33
ENSG00000272733.1	0	0	0
ENSG00000278655.1	0	0	0
ENSG00000189269.13	400	43	357
ENSG00000275609.1	0	0	0
ENSG00000211683.3	0	0	0
ENSG00000228315.12	165	1	720
ENSG00000290958.1	4	0	4
ENSG00000234353.3	0	0	0
ENSG00000244723.3	33	0	33
ENSG00000291299.2	8	0	8
ENSG00000272578.6	6	0	6
ENSG00000159496.15	67	943	14
ENSG00000290440.2	0	0	0
ENSG00000187792.5	635	15	620
ENSG00000128218.8	38	0	38
ENSG00000169314.15	29	249	0
ENSG00000250479.9	660	12	868
ENSG00000099953.10	146	3	143
ENSG00000099956.20	11361	259	11139
ENSG00000099958.15	24	48	13
ENSG00000272973.2	0	12	8
ENSG00000133460.20	211	12	216
ENSG00000251357.4	0	0	0
ENSG00000279467.1	5	237	3
ENSG00000244425.3	0	0	0
ENSG00000240972.2	0	30	673
ENSG00000218537.1	0	1561	33
ENSG00000290199.1	0	0	0
ENSG00000273295.1	1	1	0
ENSG00000225282.1	57	41	16
ENSG00000206090.4	0	0	0
ENSG00000231271.1	0	0	0
ENSG00000133433.11	542	1	541
ENSG00000228039.3	3	0	3
ENSG00000099974.8	15	551	22
ENSG00000272787.1	2	2	0
ENSG00000099977.16	2	15	34
ENSG00000224205.2	0	0	0
ENSG00000250470.1	0	0	0
ENSG00000099984.12	25	0	31
ENSG00000276950.6	0	0	0
ENSG00000235689.1	0	0	0
ENSG00000099991.18	9644	103	9541
ENSG00000232545.1	1	0	1
ENSG00000099994.11	80	2	78
ENSG00000099998.19	684	13	671
ENSG00000230712.3	72	72	0
ENSG00000290696.1	10	3	32
ENSG00000128262.9	0	0	0
ENSG00000225098.1	9	25	9
ENSG00000215464.4	0	0	0
ENSG00000100014.20	2	0	2
ENSG00000258555.6	0	0	0
ENSG00000128271.22	0	1	0
ENSG00000178803.12	14	13	2
ENSG00000100024.15	184	1	183
ENSG00000228923.1	0	0	0
ENSG00000138867.17	391	11	380
ENSG00000100028.12	51	2	49
ENSG00000286070.2	6	0	6
ENSG00000178026.13	452	77	375
ENSG00000100031.19	0	0	0
ENSG00000230947.2	0	0	0
ENSG00000215481.9	0	0	0
ENSG00000284233.1	0	0	0
ENSG00000284128.2	0	0	5
ENSG00000284070.1	2	88	3
ENSG00000290697.1	0	0	0
ENSG00000224124.3	4	0	4
ENSG00000224806.2	0	0	0
ENSG00000224334.1	0	0	0
ENSG00000282012.2	0	0	0
ENSG00000237601.1	0	0	0
ENSG00000182351.7	0	0	0
ENSG00000184571.14	0	0	0
ENSG00000167037.19	4252	37	4215
ENSG00000199783.1	0	0	0
ENSG00000206069.7	16	16	0
ENSG00000197077.14	304	7	322
ENSG00000279085.1	0	0	0
ENSG00000279548.1	0	0	0
ENSG00000279006.1	0	22	0
ENSG00000279110.1	1	1	0
ENSG00000203280.4	0	3	0
ENSG00000271181.1	5	5	0
ENSG00000100053.10	3	0	3
ENSG00000236641.2	0	0	0
ENSG00000244752.3	7	1	6
ENSG00000279298.1	0	0	0
ENSG00000233577.6	0	0	1
ENSG00000285968.1	0	0	0
ENSG00000285690.1	0	0	0
ENSG00000206066.3	0	0	0
ENSG00000230637.2	23	22	1
ENSG00000231466.2	142	12	130
ENSG00000290796.1	0	0	0
ENSG00000100068.15	0	0	0
ENSG00000272942.1	0	0	0
ENSG00000272798.1	0	0	0
ENSG00000271138.1	3	3	0
ENSG00000291087.1	4	0	4
ENSG00000277872.1	0	0	0
ENSG00000100058.15	0	0	0
ENSG00000272977.1	3	0	3
ENSG00000234884.2	0	0	1
ENSG00000100077.16	6952	135	6818
ENSG00000237387.1	1	1	0
ENSG00000224003.1	565	8	557
ENSG00000222585.1	0	0	0
ENSG00000133454.16	226	0	251
ENSG00000278960.1	0	0	0
ENSG00000231933.7	0	25	0
ENSG00000232464.1	0	0	0
ENSG00000223056.1	0	0	0
ENSG00000232050.1	0	0	0
ENSG00000236464.1	0	0	0
ENSG00000229770.2	0	0	0
ENSG00000100095.19	15397	182	15215
ENSG00000224192.2	0	0	0
ENSG00000252267.1	0	0	0
ENSG00000230203.1	0	0	0
ENSG00000128203.7	207	7	204
ENSG00000100099.22	4238	55	4187
ENSG00000100104.13	337	421	772
ENSG00000100109.17	1305	558	1603
ENSG00000261188.3	2	0	2
ENSG00000128294.16	80	2	78
ENSG00000221760.1	7	0	7
ENSG00000213707.2	31	18	13
ENSG00000286326.1	0	0	2
ENSG00000100122.7	2	4	2
ENSG00000196431.4	0	0	0
ENSG00000226912.1	3	0	3
ENSG00000225783.9	68	1	97
ENSG00000278404.1	0	0	0
ENSG00000206028.1	1	47	0
ENSG00000277941.1	0	0	0
ENSG00000275942.1	0	0	0
ENSG00000244625.7	1	0	1
ENSG00000276991.1	0	0	0
ENSG00000223704.2	4	0	4
ENSG00000231369.1	5	5	0
ENSG00000235271.6	0	0	0
ENSG00000279440.1	0	0	0
ENSG00000200443.1	0	0	0
ENSG00000279914.1	0	0	0
ENSG00000279848.1	0	0	0
ENSG00000236858.2	0	0	0
ENSG00000280025.1	0	0	0
ENSG00000231405.1	0	0	0
ENSG00000238195.1	0	0	0
ENSG00000233521.8	0	0	0
ENSG00000233574.1	0	0	0
ENSG00000223726.1	0	0	0
ENSG00000226741.2	0	0	0
ENSG00000230051.3	0	0	0
ENSG00000280445.1	0	0	0
ENSG00000287034.1	0	0	0
ENSG00000227880.1	0	0	0
ENSG00000224027.1	0	0	0
ENSG00000289489.1	0	0	0
ENSG00000227838.1	0	0	0
ENSG00000231495.1	0	0	0
ENSG00000226169.1	0	0	0
ENSG00000169184.7	48	6	42
ENSG00000180957.19	5060	140	4920
ENSG00000235954.9	13	472	134
ENSG00000277460.1	0	0	0
ENSG00000264073.1	0	0	0
ENSG00000283225.1	0	0	0
ENSG00000276150.1	0	0	0
ENSG00000100154.15	3692	388	3897
ENSG00000274342.1	0	0	0
ENSG00000276675.1	0	0	0
ENSG00000239249.3	0	0	0
ENSG00000201209.1	1	0	1
ENSG00000199797.1	0	0	0
ENSG00000276162.1	0	0	0
ENSG00000266503.2	0	0	0
ENSG00000183765.24	357	5	352
ENSG00000100209.11	269	7	262
ENSG00000159873.10	659	9	650
ENSG00000100219.17	540	24	516
ENSG00000226471.7	4	0	4
ENSG00000272858.1	0	0	0
ENSG00000224256.1	0	0	0
ENSG00000183579.16	479	5	474
ENSG00000235786.1	1	0	1
ENSG00000177993.3	0	0	0
ENSG00000100249.5	9	9	0
ENSG00000183762.13	633	8	628
ENSG00000226772.1	0	3	0
ENSG00000200871.1	0	0	0
ENSG00000251952.1	0	0	0
ENSG00000186998.16	62	6	56
ENSG00000100263.14	104	1	103
ENSG00000237015.1	0	0	0
ENSG00000182944.18	12601	196	12405
ENSG00000185340.16	108	1	107
ENSG00000100276.10	9	0	9
ENSG00000273216.1	0	0	0
ENSG00000100280.17	4590	53	4537
ENSG00000280968.1	0	0	0
ENSG00000239127.1	0	0	0
ENSG00000290778.1	0	0	0
ENSG00000285697.2	0	0	0
ENSG00000242156.1	6	0	6
ENSG00000278292.1	0	0	0
ENSG00000225465.10	65	0	348
ENSG00000128250.5	0	282	0
ENSG00000100285.10	2356	592	1802
ENSG00000282816.1	0	32	6
ENSG00000100296.14	7375	107	7268
ENSG00000234208.1	0	0	0
ENSG00000184117.12	5232	69	5163
ENSG00000186575.19	5391	83	5308
ENSG00000233010.1	11	0	11
ENSG00000232396.2	0	0	0
ENSG00000100314.4	5	41	4
ENSG00000100319.13	202	1	241
ENSG00000200976.1	0	0	0
ENSG00000287967.1	0	375	1
ENSG00000184076.13	486	6	856
ENSG00000100325.15	3443	123	3320
ENSG00000100330.16	97	49	5238
ENSG00000207455.1	0	0	0
ENSG00000279159.1	17	4723	47
ENSG00000275818.1	0	0	0
ENSG00000227117.6	0	0	0
ENSG00000227201.2	9	9	0
ENSG00000176635.18	1	0	1
ENSG00000226573.1	0	0	0
ENSG00000225971.1	0	0	0
ENSG00000225676.2	0	0	0
ENSG00000289846.1	0	0	0
ENSG00000232530.1	0	0	0
ENSG00000128342.5	13	0	16
ENSG00000268812.3	0	3	0
ENSG00000099985.4	9	2	7
ENSG00000289888.1	0	0	0
ENSG00000279699.1	1	0	1
ENSG00000239282.8	7	0	7
ENSG00000248751.6	0	0	0
ENSG00000099992.16	19	1	18
ENSG00000099995.19	6160	164	6167
ENSG00000187860.11	255	249	177
ENSG00000099999.15	207	9	198
ENSG00000100003.18	50	27	23
ENSG00000249590.7	0	0	0
ENSG00000273350.1	0	0	0
ENSG00000222915.1	0	0	0
ENSG00000272689.1	0	0	0
ENSG00000242114.6	3	0	3
ENSG00000273428.4	0	0	0
ENSG00000230137.1	0	0	0
ENSG00000100012.12	0	0	0
ENSG00000181123.8	0	0	0
ENSG00000214161.3	0	0	0
ENSG00000133488.15	0	0	0
ENSG00000214491.9	3	0	3
ENSG00000225774.2	75	0	75
ENSG00000128242.13	14	2	12
ENSG00000100029.18	1674	53	1621
ENSG00000223831.1	0	0	0
ENSG00000185339.10	717	3	714
ENSG00000100036.13	34	0	34
ENSG00000167065.14	68	14	54
ENSG00000250318.1	14	2	12
ENSG00000288153.1	0	0	0
ENSG00000184792.16	506	80	426
ENSG00000264661.3	0	0	0
ENSG00000237977.1	14	3	11
ENSG00000235989.4	26	18	8
ENSG00000133422.14	2696	74	2622
ENSG00000253352.10	10	1	15
ENSG00000276664.1	0	0	0
ENSG00000276057.1	0	0	0
ENSG00000276965.1	0	0	0
ENSG00000275307.1	0	0	0
ENSG00000269987.1	0	0	0
ENSG00000269972.1	0	6	0
ENSG00000278920.1	0	0	0
ENSG00000240186.3	0	0	0
ENSG00000183963.19	622	23	636
ENSG00000273387.1	0	36	1
ENSG00000198832.11	249	2	247
ENSG00000235573.2	0	0	0
ENSG00000185133.14	780	7	773
ENSG00000100078.4	5	5	0
ENSG00000214125.2	0	0	0
ENSG00000264141.1	0	0	0
ENSG00000138942.17	349	4	346
ENSG00000254835.1	0	2	0
ENSG00000182541.18	1410	88	1322
ENSG00000199695.1	0	0	0
ENSG00000202019.1	0	0	0
ENSG00000100100.13	973	106	869
ENSG00000228839.5	0	1	2
ENSG00000212542.1	0	0	0
ENSG00000100105.18	1523	48	1476
ENSG00000213888.3	59	1	58
ENSG00000206615.1	0	0	0
ENSG00000185721.13	1884	33	1851
ENSG00000184708.18	2458	317	3319
ENSG00000240591.2	1	1110	69
ENSG00000199248.1	0	0	0
ENSG00000198089.16	1397	44	1354
ENSG00000287817.1	0	0	0
ENSG00000233733.1	0	0	0
ENSG00000229169.1	0	0	0
ENSG00000214093.3	5	2	3
ENSG00000241878.12	1414	62	1353
ENSG00000284082.1	0	0	0
ENSG00000183530.14	5818	99	5719
ENSG00000100150.20	1103	10	1093
ENSG00000285404.1	0	0	0
ENSG00000242251.3	0	0	0
ENSG00000236132.1	3	3	0
ENSG00000252909.1	0	0	0
ENSG00000227813.1	0	0	0
ENSG00000128254.16	43	11	37
ENSG00000128245.15	4201	56	4145
ENSG00000227519.1	0	0	0
ENSG00000230866.2	0	0	0
ENSG00000240647.3	0	0	0
ENSG00000232346.1	57	1	56
ENSG00000100170.10	14	2	12
ENSG00000290475.1	0	0	0
ENSG00000237439.1	0	0	0
ENSG00000234479.3	0	0	0
ENSG00000232707.1	0	0	0
ENSG00000239674.2	0	0	0
ENSG00000205856.4	1	0	1
ENSG00000230120.1	0	0	0
ENSG00000275656.1	0	0	0
ENSG00000128253.16	43	2	41
ENSG00000254127.1	0	0	0
ENSG00000242082.2	1	0	1
ENSG00000100191.6	565	443	122
ENSG00000289873.1	0	0	0
ENSG00000214076.3	0	0	0
ENSG00000273325.1	0	0	0
ENSG00000234626.2	0	0	0
ENSG00000128276.10	0	8	0
ENSG00000271093.1	0	0	0
ENSG00000205853.12	0	0	13
ENSG00000274617.1	0	1	0
ENSG00000274170.1	0	2	0
ENSG00000230736.2	0	0	0
ENSG00000243519.1	0	0	0
ENSG00000241954.1	0	0	0
ENSG00000232218.1	0	0	0
ENSG00000100220.12	3561	35	3526
ENSG00000184459.10	20	9	11
ENSG00000100225.18	12783	301	12482
ENSG00000185666.16	4850	81	4772
ENSG00000236054.1	0	0	0
ENSG00000251890.1	0	0	0
ENSG00000229673.1	1	1	0
ENSG00000100234.12	7836	2024	5815
ENSG00000228194.1	1	1	0
ENSG00000231253.2	0	0	0
ENSG00000228622.1	0	0	0
ENSG00000233632.1	0	0	0
ENSG00000133424.22	2711	30	2683
ENSG00000232073.1	0	0	0
ENSG00000230741.1	0	0	0
ENSG00000266012.1	0	0	0
ENSG00000253007.2	0	0	0
ENSG00000281295.1	0	0	0
ENSG00000232081.1	0	0	0
ENSG00000224973.6	0	0	0
ENSG00000273082.1	0	2	0
ENSG00000236052.2	0	0	0
ENSG00000224404.2	0	0	0
ENSG00000235485.1	0	0	0
ENSG00000280356.1	0	0	0
ENSG00000234891.1	0	0	0
ENSG00000237316.1	0	0	0
ENSG00000286592.2	0	0	0
ENSG00000175329.13	11	2	9
ENSG00000233080.3	0	0	0
ENSG00000273068.1	0	0	0
ENSG00000238153.1	0	0	0
ENSG00000238584.1	0	0	0
ENSG00000100281.14	1138	29	1109
ENSG00000273176.1	0	0	0
ENSG00000100284.22	1697	22	1675
ENSG00000266320.1	0	0	0
ENSG00000274280.1	0	0	0
ENSG00000282602.1	0	0	0
ENSG00000282041.1	0	0	0
ENSG00000100292.18	529	1	528
ENSG00000100297.16	766	5	761
ENSG00000233388.2	7	6	1
ENSG00000273044.1	0	0	0
ENSG00000100302.7	147	1	146
ENSG00000288777.1	0	0	0
ENSG00000198125.13	2	0	2
ENSG00000268818.2	0	0	0
ENSG00000221963.6	267	2	265
ENSG00000228587.1	0	0	0
ENSG00000226336.2	0	0	0
ENSG00000128313.2	9	8	1
ENSG00000100320.24	20251	332	19923
ENSG00000237406.1	149	1	148
ENSG00000279652.1	7	11	0
ENSG00000279927.1	0	0	0
ENSG00000279217.1	0	0	0
ENSG00000279714.1	0	0	0
ENSG00000279805.1	0	0	0
ENSG00000128284.20	184	4	180
ENSG00000233764.1	0	0	0
ENSG00000231576.1	0	0	0
ENSG00000237948.1	0	0	0
ENSG00000225557.1	0	0	0
ENSG00000237129.1	0	0	0
ENSG00000229088.1	0	0	0
ENSG00000100336.18	61	0	61
ENSG00000288778.2	0	0	0
ENSG00000128335.14	628	12	616
ENSG00000100342.22	101	4	97
ENSG00000100345.23	29332	529	28803
ENSG00000278420.1	0	0	0
ENSG00000287269.1	1	1	0
ENSG00000223695.1	1	0	1
ENSG00000237668.1	7	4	3
ENSG00000252225.1	0	0	0
ENSG00000228719.1	0	0	0
ENSG00000100348.10	499	11	488
ENSG00000100350.16	925	7	918
ENSG00000100353.18	4876	51	4825
ENSG00000188078.5	0	0	0
ENSG00000229971.1	0	0	0
ENSG00000166862.7	1415	13	1402
ENSG00000261675.1	0	0	0
ENSG00000234688.3	0	0	0
ENSG00000287773.1	0	0	0
ENSG00000100360.15	303	8	693
ENSG00000286485.1	5	396	7
ENSG00000100362.13	1	0	1
ENSG00000234979.1	0	0	0
ENSG00000183822.3	0	117	3
ENSG00000100365.16	384	11	493
ENSG00000100368.15	865	6	859
ENSG00000232254.1	0	0	0
ENSG00000215403.1	0	0	0
ENSG00000185264.12	0	0	0
ENSG00000128311.14	4	0	4
ENSG00000252412.1	0	0	0
ENSG00000128309.17	143	3	140
